model_name,provider,model_id,scenario_id,scenario_category,task_type,valid_json,schema_pass,required_fields_present,must_include_pass,must_not_include_pass,latency_seconds,input_tokens,output_tokens,estimated_cost,specificity_score,tone_score,faithfullness_score,linkedin_readiness_score,refinement_quality_score,overall_quality_score,notes
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_all_fields,all_fields,generate,True,True,True,True,True,5.466429599997355,789,471,0.000535,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_all_fields,all_fields,refine,True,True,True,True,True,2.8010333999991417,878,458,0.000542,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,1.7700468999973964,669,131,0.000239,4.2,4.7,4.9,4.5,4.8,4.62,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,1.3703289999975823,560,142,0.000226,4.0,4.8,5.0,4.5,4.7,4.6,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,1.692179900011979,679,175,0.000276,4.5,4.8,5.0,4.7,4.7,4.74,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,5.982103000002098,684,327,0.000398,4.8,5.0,5.0,4.7,5.0,4.9,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_only_required_fields,required_only,generate,True,True,False,True,True,10.83721460000379,696,335,0.000407,4.8,4.7,4.9,4.8,4.6,4.76,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_only_required_fields,required_only,refine,True,True,False,True,True,32.729378000003635,748,385,0.000458,4.7,4.8,5.0,4.9,5.0,4.88,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_all_fields,all_fields,generate,True,True,True,False,True,13.103334400002495,811,648,0.000681,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_all_fields,all_fields,refine,True,True,True,False,True,41.18577310000546,973,567,0.000648,4.8,5.0,5.0,4.9,5.0,4.94,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_various_fields_sparse,various_fields,generate,True,True,False,False,True,19.5271911000018,690,187,0.000288,4.0,5.0,4.2,4.0,4.3,4.3,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,16.753389100005734,636,189,0.000278,4.0,4.6,4.5,4.3,4.2,4.32,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,8.69013120001182,700,229,0.000323,5.0,5.0,5.0,4.8,5.0,4.96,
openrouter_deepseek_v3.1,openrouter,deepseek/deepseek-chat-v3.1,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,69.52255120000336,920,608,0.00067,0.0,0.0,0.0,0.0,0.0,0.0,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_only_required_fields,required_only,generate,True,True,False,True,True,59.683002699995995,697,1121,0.001036,4.5,4.5,5.0,4.8,4.7,4.7,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_only_required_fields,required_only,refine,True,True,False,True,True,99.53066920000128,639,2411,0.002057,4.5,5.0,4.8,5.0,5.0,4.86,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_all_fields,all_fields,generate,True,True,True,True,True,221.40185999999812,811,4277,0.003584,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_all_fields,all_fields,refine,True,True,True,True,True,144.54449020000175,761,2960,0.00252,5.0,5.0,5.0,4.8,5.0,4.96,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_various_fields_sparse,various_fields,generate,True,True,False,False,True,177.68425640001078,688,3266,0.00275,4.5,5.0,5.0,5.0,5.0,4.9,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,67.9580505000049,588,2296,0.001954,4.0,5.0,5.0,4.7,5.0,4.74,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,26.22583769999619,699,808,0.000786,4.8,5.0,5.0,4.7,5.0,4.9,
openrouter_deepseek_r1,openrouter,deepseek/deepseek-r1,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,78.65919859999849,617,2104,0.001807,5.0,5.0,5.0,5.0,5.0,5.0,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_only_required_fields,required_only,generate,True,True,False,True,True,15.517251699988265,777,1520,0.001371,4.5,4.7,4.8,4.6,4.7,4.66,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_only_required_fields,required_only,refine,True,True,False,True,True,19.534773599996697,840,2121,0.001865,4.5,5.0,4.8,4.8,5.0,4.82,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_all_fields,all_fields,generate,True,True,True,False,True,22.533704700006638,893,2290,0.002011,5.0,5.0,5.0,4.7,5.0,4.94,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_all_fields,all_fields,refine,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,10.622852400003467,766,949,0.000912,4.0,5.0,5.0,4.7,4.8,4.7,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,14.95741889999772,771,1653,0.001477,4.0,5.0,5.0,5.0,4.8,4.76,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,12.659268799994607,775,1314,0.001206,4.7,5.0,5.0,4.8,5.0,4.9,
gemini_2_5_Pro,openrouter,google/gemini-2.5-pro,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,23.59312669999781,782,2416,0.002089,4.8,5.0,5.0,4.9,5.0,4.94,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_only_required_fields,required_only,generate,True,True,False,True,True,3.043122699993546,777,414,0.000487,4.5,4.5,4.7,4.8,4.3,4.56,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_only_required_fields,required_only,refine,True,True,False,True,True,3.977256900005159,998,818,0.000854,4.0,4.5,4.3,4.0,4.5,4.26,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_all_fields,all_fields,generate,True,True,True,True,True,3.108492400002433,893,737,0.000768,4.8,5.0,5.0,5.0,5.0,4.96,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_all_fields,all_fields,refine,True,True,True,True,True,2.877766099991277,1005,624,0.0007,5.0,5.0,5.0,4.9,5.0,4.98,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,1.8209079999942333,766,241,0.000346,4.0,5.0,5.0,5.0,4.8,4.76,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,2.324989300002926,742,237,0.000338,4.0,4.9,4.8,4.5,5.0,4.64,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,3.429960499997833,775,647,0.000673,4.8,5.0,5.0,4.8,4.8,4.88,
gemini_2_5_lite,openrouter,google/gemini-2.5-flash-lite,scenario_complex_edge_case,complex_edge_case,refine,True,True,True,True,True,2.3954460000095423,1003,652,0.000722,5.0,5.0,5.0,4.8,5.0,4.96,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_only_required_fields,required_only,generate,True,True,True,True,True,52.197711400003755,748,453,0.000512,4.5,4.8,4.7,4.8,5.0,4.76,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_only_required_fields,required_only,refine,True,True,True,True,True,48.722088900001836,1016,454,0.000566,4.0,4.8,4.6,4.5,4.7,4.52,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_all_fields,all_fields,generate,True,True,True,True,True,62.69881200000236,858,585,0.00064,4.7,5.0,4.9,4.9,5.0,4.9,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_all_fields,all_fields,refine,True,True,True,True,True,91.64942529999826,1161,895,0.000948,4.7,5.0,5.0,4.8,5.0,4.9,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,47.42785439999716,740,443,0.000502,4.0,4.0,4.0,3.5,3.0,3.7,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,8.715165799992974,971,443,0.000549,3.0,4.8,3.2,3.5,3.0,3.5,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_complex_edge_case,complex_edge_case,generate,True,True,True,True,False,21.468405400009942,747,589,0.000621,4.0,4.0,4.5,4.5,3.3,4.06,
openrouter_command_r,openrouter,cohere/command-r-08-2024,scenario_complex_edge_case,complex_edge_case,refine,True,True,True,True,True,9.502903000000515,1038,422,0.000545,4.5,4.8,4.7,4.6,4.5,4.62,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_only_required_fields,required_only,generate,True,True,True,True,False,34.943655600000056,748,735,0.000738,4.7,4.5,4.6,4.6,4.5,4.58,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_only_required_fields,required_only,refine,True,True,True,True,False,83.68649199999345,927,697,0.000743,4.0,4.8,4.5,4.5,4.8,4.52,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_all_fields,all_fields,generate,True,True,True,True,True,32.718908900002134,858,611,0.00066,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_all_fields,all_fields,refine,True,True,True,False,True,32.61929250000685,1129,692,0.000779,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,19.39894909999566,740,388,0.000458,4.0,4.5,4.0,4.0,3.5,4.0,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_various_fields_sparse,various_fields,refine,True,True,True,True,True,22.126699800006463,937,353,0.00047,4.0,3.8,3.7,4.3,3.5,3.86,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_complex_edge_case,complex_edge_case,generate,True,True,True,True,True,26.828121800004737,747,587,0.000619,4.5,4.2,4.5,4.2,4.0,4.28,
openrouter_command_r_plus,openrouter,cohere/command-r-plus-08-2024,scenario_complex_edge_case,complex_edge_case,refine,True,True,True,True,True,20.428721199990832,1031,419,0.000541,4.8,4.9,5.0,4.8,5.0,4.9,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,True,True,6.672684799996205,684,268,0.000162,4.7,4.8,4.9,4.8,4.7,4.78,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_only_required_fields,required_only,refine,True,True,True,True,False,19.73609609999403,655,785,0.000314,4.2,4.8,4.3,4.7,4.8,4.56,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,22.48865620000288,798,655,0.000292,4.7,5.0,5.0,4.8,5.0,4.9,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,34.708661500000744,1118,885,0.0004,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,5.387243100005435,675,257,0.000158,4.0,4.2,4.8,4.0,4.0,4.2,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,14.693614999996498,679,184,0.000137,4.0,3.5,4.0,4.0,3.0,3.7,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,14.326076400000602,710,324,0.000182,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_llama_3_3_70b,openrouter,meta-llama/llama-3.3-70b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,False,True,9.95921040000394,757,297,0.00018,4.8,5.0,4.9,4.7,5.0,4.88,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_only_required_fields,required_only,generate,True,True,True,True,False,3.433540800004266,708,521,0.000558,4.2,4.5,4.8,4.7,4.3,4.5,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_only_required_fields,required_only,refine,True,True,True,True,False,1.4034631999966223,1017,847,0.000881,4.0,4.5,4.0,4.0,4.5,4.2,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,30.950431600009324,798,589,0.000631,4.5,5.0,4.8,4.7,5.0,4.8,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_all_fields,all_fields,refine,True,True,True,False,True,7.0994964000128675,907,748,0.00078,4.7,5.0,4.9,4.8,5.0,4.88,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,False,4.287371400001575,699,453,0.000502,4.0,3.0,3.5,4.0,3.0,3.5,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,False,27.814666000005673,747,322,0.000407,4.2,3.5,4.0,4.8,3.0,3.9,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,True,True,True,4.252663899998879,686,431,0.000482,4.5,4.8,4.7,4.6,4.2,4.56,
openrouter_llama_3_1_8b,openrouter,meta-llama/llama-3.1-8b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,True,True,True,24.65014610000071,842,382,0.000474,4.0,4.8,4.7,4.2,4.5,4.44,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,False,True,2.808253800001694,688,293,0.000372,4.5,4.2,4.8,4.7,4.0,4.44,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_only_required_fields,required_only,refine,True,True,True,False,False,24.406134799995925,656,666,0.000664,4.0,4.7,4.5,4.5,4.8,4.5,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,18.216255500010448,798,581,0.000624,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,7.524393899991992,1027,783,0.000832,4.7,5.0,5.0,5.0,5.0,4.94,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,10.065655200000037,674,258,0.000341,4.0,4.8,5.0,4.7,4.5,4.6,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,11.668083399999887,609,237,0.000311,4.2,4.7,4.5,4.2,4.8,4.48,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,4.19887189999281,690,375,0.000438,4.5,5.0,5.0,4.8,5.0,4.86,
openrouter_llama_3_1_70b,openrouter,meta-llama/llama-3.1-70b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,16.683002099991427,730,435,0.000494,4.8,5.0,5.0,4.9,5.0,4.94,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,True,True,14.362635299999965,691,325,0.000372,4.5,4.7,4.8,4.8,4.6,4.68,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_only_required_fields,required_only,refine,True,True,True,True,False,23.38988899999822,764,668,0.000535,4.5,5.0,4.8,5.0,5.0,4.86,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,23.6047230999975,806,654,0.000544,4.7,5.0,5.0,4.8,5.0,4.9,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,25.53468490000523,1126,699,0.000674,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,5.754747400002088,682,148,0.000298,4.0,4.8,4.5,4.0,3.5,4.16,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,12.600038900010986,821,350,0.000427,4.2,4.3,4.6,4.3,3.7,4.22,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,13.069127900002059,693,364,0.000388,4.5,5.0,5.0,4.5,5.0,4.8,
openrouter_qwen_2_5_72b,openrouter,qwen/qwen-2.5-72b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,16.68279760000587,734,407,0.00042,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,True,True,6.8105443000094965,712,218,0.000317,4.5,4.0,4.8,4.5,3.5,4.26,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_only_required_fields,required_only,refine,True,True,True,True,True,12.780419799993979,642,424,0.000468,4.8,5.0,4.9,5.0,5.0,4.94,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,17.018742300002486,827,569,0.000621,4.7,5.0,5.0,5.0,5.0,4.94,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,15.125522899994394,956,509,0.000598,4.8,5.0,4.9,5.0,5.0,4.94,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,5.0297769000026165,703,134,0.000248,4.0,3.5,4.2,3.8,3.5,3.8,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_various_fields_sparse,various_fields,refine,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 11 column 18 (char 475)
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,8.184992099995725,714,256,0.000348,4.8,5.0,5.0,4.9,5.0,4.94,
openrouter_qwen_2_5_coder_32b,openrouter,qwen/qwen-2.5-coder-32b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,8.429632899991702,709,285,0.00037,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_only_required_fields,required_only,generate,False,False,False,False,False,,,,,,,,,,,"Invalid job description JSON: 1 validation error for JobDescriptionDraft
benefits
  Input should be a valid list [type=list_type, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/list_type"
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,6.889601500006393,827,680,0.000709,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,5.592251200010651,1074,650,0.000735,4.7,5.0,4.9,4.9,5.0,4.9,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,5.25884579999547,703,398,0.000459,4.2,3.8,4.0,4.0,3.5,3.9,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,4.693888900001184,761,312,0.000402,4.0,4.2,4.2,4.0,4.0,4.08,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_complex_edge_case,complex_edge_case,generate,False,False,False,False,False,,,,,,,,,,,"Invalid job description JSON: 1 validation error for JobDescriptionDraft
benefits
  Input should be a valid list [type=list_type, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/list_type"
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,True,False,4.143021999989287,712,303,0.000385,4.5,4.7,5.0,4.8,4.7,4.74,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_only_required_fields,required_only,refine,True,True,False,True,False,5.481126300001051,683,381,0.000441,4.5,4.8,4.9,5.0,4.7,4.78,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,7.062768599993433,827,520,0.000581,4.7,5.0,4.9,4.8,5.0,4.88,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,10.925883899995824,1118,692,0.000777,4.8,5.0,5.0,4.8,5.0,4.92,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,False,True,6.73049610000453,703,419,0.000476,4.0,3.2,4.2,4.0,2.5,3.58,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,8.060974199994234,811,367,0.000456,4.0,3.0,4.3,4.2,2.5,3.6,
openrouter_qwen_2_5_7b,openrouter,qwen/qwen-2.5-7b-instruct,scenario_complex_edge_case,complex_edge_case,generate,False,False,False,False,False,,,,,,,,,,,"Invalid job description JSON: 1 validation error for JobDescriptionDraft
benefits
  Input should be a valid list [type=list_type, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/list_type"
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_only_required_fields,required_only,generate,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_all_fields,all_fields,generate,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_various_fields_sparse,various_fields,generate,True,True,False,False,True,21.152993200012133,740,3184,0.002695,4.2,5.0,5.0,4.8,5.0,4.8,
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,25.491864800002077,640,4000,0.003328,4.2,5.0,4.9,4.5,5.0,4.72,
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,38.666624499994214,752,5868,0.004845,5.0,5.0,5.0,4.9,5.0,4.98,
openrouter_qwen_3_5_flash,openrouter,qwen/qwen3.5-flash-02-23,scenario_complex_edge_case,complex_edge_case,refine,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_only_required_fields,required_only,generate,True,True,False,True,True,10.162466800000402,870,237,0.000158,4.5,4.7,4.5,4.7,4.2,4.52,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_only_required_fields,required_only,refine,True,True,True,True,False,9.265361500001745,909,669,0.000292,4.5,5.0,5.0,5.0,5.0,4.9,
